,PID,Specimen,Total
0,10952,Buccal_swab,15687500.0
1,10974,Buccal_swab,12243902.44
2,10021,Buccal_swab,5987951.807
4,10114,Buccal_swab,3627737.226
5,10166,Buccal_swab,36014492.75
7,10590,Buccal_swab,3666666.667
9,11214,Buccal_swab,1494047.619
10,11255,Buccal_swab,38615384.62
11,11299,Buccal_swab,7070422.535
13,11330,Buccal_swab,9843137.255
14,11401,Buccal_swab,3746268.657
22,12366,Buccal_swab,17191780.82
23,12424,Buccal_swab,22108695.65
24,12441,Buccal_swab,42584745.76
25,12467,Buccal_swab,28230337.08
26,12489,Buccal_swab,2273755.656
27,12505,Buccal_swab,38030303.03
28,12549,Buccal_swab,98529411.76
29,12553,Buccal_swab,22840909.09
31,12606,Buccal_swab,100400000.0
32,12707,Buccal_swab,14764705.88
33,12861,Buccal_swab,20743801.65
34,12909,Buccal_swab,11155555.56
35,12948,Buccal_swab,366209.5127
37,12663,Buccal_swab,3177215.19
38,13089,Buccal_swab,1064010.174
39,13002,Buccal_swab,15212121.21
42,13140,Buccal_swab,453395.9538
43,13168,Buccal_swab,5218295.218
45,13304,Buccal_swab,511827.0799
49,13509,Buccal_swab,1060350.285
50,13526,Buccal_swab,1157482.131
51,13582,Buccal_swab,891968.7278
53,13664,Buccal_swab,7230215.827
54,13706,Buccal_swab,37222222.22
55,13846,Buccal_swab,898444.4842
56,13925,Buccal_swab,1042531.12
59,13884,Buccal_swab,32435064.94
62,14124,Buccal_swab,19179389.31
63,14167,Buccal_swab,1483613.818
64,14223,Buccal_swab,32225806.45
65,14404,Buccal_swab,1500901.442
66,14443,Buccal_swab,10384615.38
67,14465,Buccal_swab,30644171.78
68,14487,Buccal_swab,1775053.305
69,14525,Buccal_swab,1306565.524
70,14547,Buccal_swab,12581863.98
71,14626,Buccal_swab,8656845.754
72,14648,Buccal_swab,2293388.43
73,14749,Buccal_swab,8523516.955
76,14268,Buccal_swab,2501251.878
78,14929,Buccal_swab,12088452.09
81,15049,Buccal_swab,1667796.61
82,15064,Buccal_swab,541373.2394
83,15081,Buccal_swab,4814090.02
84,15148,Buccal_swab,36992481.2
85,15225,Buccal_swab,2422451.994
86,15373,Buccal_swab,64635.29412
88,15452,Buccal_swab,1642189.586
89,15557,Buccal_swab,972524.2143
90,15439,Buccal_swab,2586750.789
91,15491,Buccal_swab,1271317.829
92,15474,Buccal_swab,35142857.14
95,15742,Buccal_swab,8255033.557
96,15766,Buccal_swab,2386032.978
97,15788,Buccal_swab,6833333.333
98,10535,Forehead_swab,220209.7235
99,10590,Forehead_swab,376528.1174
102,10838,Forehead_swab,464788.7324
104,10892,Forehead_swab,809106.8301
105,10952,Forehead_swab,6519480.519
106,10974,Forehead_swab,7723076.923
108,11214,Forehead_swab,1277353.69
109,11255,Forehead_swab,26421052.63
110,11299,Forehead_swab,2100418.41
112,11330,Forehead_swab,4016000.0
113,11401,Forehead_swab,5516483.516
120,12366,Forehead_swab,1582597.73
121,12424,Forehead_swab,8767241.379
122,12441,Forehead_swab,1490765.172
123,12467,Forehead_swab,3887614.679
124,12489,Forehead_swab,2153748.412
125,12505,Forehead_swab,3861538.462
126,12549,Forehead_swab,11936619.72
127,12553,Forehead_swab,7062500.0
129,12606,Forehead_swab,1335106.383
130,12707,Forehead_swab,2758241.758
131,12861,Forehead_swab,1434285.714
132,12909,Forehead_swab,4426807.76
133,12948,Forehead_swab,1219630.709
135,13002,Forehead_swab,337819.6501
138,13089,Forehead_swab,313985.4891
139,13140,Forehead_swab,1676686.707
140,13168,Forehead_swab,1230693.797
142,13304,Forehead_swab,1995230.525
146,13509,Forehead_swab,603603.6036
147,13526,Forehead_swab,202134.085
148,13582,Forehead_swab,516779.9053
150,13664,Forehead_swab,2116680.708
151,13706,Forehead_swab,605130.0578
152,13846,Forehead_swab,450228.4742
153,13925,Forehead_swab,205775.2313
156,13884,Forehead_swab,1289032.258
159,14223,Forehead_swab,85824.74227
160,14404,Forehead_swab,152008.521
161,14465,Forehead_swab,2512575.453
162,14487,Forehead_swab,1921153.846
163,14525,Forehead_swab,367333.4314
164,14547,Forehead_swab,775139.6648
165,14626,Forehead_swab,266826.9231
166,14648,Forehead_swab,1978217.822
167,14749,Forehead_swab,1202052.284
169,10021,Forehead_swab,93918.52427
170,12663,Forehead_swab,789308.1761
172,10114,Forehead_swab,3654411.765
173,10166,Forehead_swab,2199115.044
174,14124,Forehead_swab,5311839.323
175,14443,Forehead_swab,395737.601
177,14167,Forehead_swab,994852.5045
178,15373,Forehead_swab,100741.6843
179,15439,Forehead_swab,651828.2989
180,15452,Forehead_swab,203473.9454
181,15491,Forehead_swab,5342019.544
184,14268,Forehead_swab,210990.9605
187,14929,Forehead_swab,357091.0147
190,15049,Forehead_swab,460329.3413
191,15081,Forehead_swab,72197.53521
192,15148,Forehead_swab,297460.7013
193,15225,Forehead_swab,1272962.484
195,15064,Forehead_swab,539651.2011
196,15474,Forehead_swab,8929219.601
197,15641,Forehead_swab,3554913.295
198,15557,Forehead_swab,1703601.108
199,15742,Forehead_swab,7909967.846
