PID,Buccal_swab,Forehead_swab,Gauze,Vaginal_swab
10021,5987951.807,93918.52427,28629032.26,124250000.0
10114,3627737.226,3654411.765,25565843.62,4134775.374
10166,36014492.75,2199115.044,1035416667.0,1911538462.0
10188,,,188257575.8,
10518,,,,44375000.0
10535,,220209.7235,19250000.0,427777777.8
10590,3666666.667,376528.1174,2462686.567,1121120000.0
10650,,,32083333.33,22000000.0
10760,,,47530864.2,924000000.0
10805,,,12067307.69,502000000.0
10838,,464788.7324,36093750.0,1540000000.0
10892,,809106.8301,20263157.89,1540000000.0
10917,,,165000000.0,25384615.38
10952,15687500.0,6519480.519,44821428.57,
10974,12243902.44,7723076.923,66052631.58,2510000000.0
11058,,,33918918.92,1410112.36
11132,,,,2510000000.0
11214,1494047.619,1277353.69,24134615.38,1004000000.0
11255,38615384.62,26421052.63,627500000.0,951154979.3
11299,7070422.535,2100418.41,19330746.27,1255000000.0
11330,9843137.255,4016000.0,24607843.14,
11401,3746268.657,5516483.516,27888888.89,5020000000.0
12366,17191780.82,1582597.73,188250000.0,103505154.6
12424,22108695.65,8767241.379,36321428.57,12107142.86
12441,42584745.76,1490765.172,95582706.77,113000000.0
12467,28230337.08,3887614.679,14125000.0,124024390.2
12489,2273755.656,2153748.412,46087613.29,22802690.58
12505,38030303.03,3861538.462,4087947.883,9296296.296
12549,98529411.76,11936619.72,48894230.77,7082172.702
12553,22840909.09,7062500.0,70625000.0,1017000000.0
12606,100400000.0,1335106.383,9296296.296,71714285.71
12663,3177215.19,789308.1761,10804952.38,
12707,14764705.88,2758241.758,5340425.532,143428571.4
12861,20743801.65,1434285.714,15806045.34,152121212.1
12909,11155555.56,4426807.76,21712802.77,436521739.1
12948,366209.5127,1219630.709,10913043.48,29186046.51
13002,15212121.21,337819.6501,44190140.85,24851485.15
13089,1064010.174,313985.4891,22095070.42,301200000.0
13140,453395.9538,1676686.707,171917808.2,98431372.55
13168,5218295.218,1230693.797,2790749.388,14140845.07
13304,511827.0799,1995230.525,174305555.6,49215686.27
13509,1060350.285,603603.6036,1162871.425,122560975.6
13526,1157482.131,202134.085,37278698.22,264210526.3
13582,891968.7278,516779.9053,27282608.7,88849557.52
13664,7230215.827,2116680.708,7513456.938,753750000.0
13706,37222222.22,605130.0578,14675817.76,145652173.9
13846,898444.4842,450228.4742,57363013.7,116860465.1
13884,32435064.94,1289032.258,30986352.36,208125000.0
13925,1042531.12,205775.2313,2442165.63,201000000.0
14124,19179389.31,5311839.323,12196601.94,119642857.1
14167,1483613.818,994852.5045,11196524.06,228409090.9
14223,32225806.45,85824.74227,271467391.3,268548387.1
14268,2501251.878,210990.9605,7999679.693,102500000.0
14404,1500901.442,152008.521,30681818.18,116162790.7
14443,10384615.38,395737.601,2469349.417,31415094.34
14465,30644171.78,2512575.453,47301136.36,97941176.47
14487,1775053.305,1921153.846,143534482.8,356785714.3
14525,1306565.524,367333.4314,36300872.09,27295081.97
14547,12581863.98,775139.6648,1412613.122,26428571.43
14626,8656845.754,266826.9231,7979233.227,96057692.31
14648,2293388.43,1978217.822,1296190.575,66600000.0
14749,8523516.955,1202052.284,7020547.945,3477031.802
14781,,,14695340.5,92830188.68
14929,12088452.09,357091.0147,37500000.0,129473684.2
15005,,,,84827586.21
15049,1667796.61,460329.3413,20847457.63,258947368.4
15064,541373.2394,539651.2011,5626715.462,51250000.0
15081,4814090.02,72197.53521,1314523.886,351428571.4
15148,36992481.2,297460.7013,34261838.44,378461538.5
15225,2422451.994,1272962.484,3061224.49,205000000.0
15373,64635.29412,100741.6843,2549751.244,87857142.86
15439,2586750.789,651828.2989,15589353.61,213913043.5
15452,1642189.586,203473.9454,6014669.927,25144714.29
15474,35142857.14,8929219.601,110810810.8,461250000.0
15491,1271317.829,5342019.544,1945894.637,307500000.0
15557,972524.2143,1703601.108,139772727.3,111818181.8
15641,,3554913.295,4771140.419,492000000.0
15742,8255033.557,7909967.846,4586129.754,216480000.0
15766,2386032.978,2594936.709,7226792.009,363099631.0
15788,6833333.333,4464609.8,13835770.53,57933282.76
