,PID,Specimen,Total
3,10103,Buccal_swab,2572463.768
6,10400,Buccal_swab,1106411.398
8,11022,Buccal_swab,25100000.0
12,11313,Buccal_swab,100400000.0
15,11479,Buccal_swab,54565217.39
16,11517,Buccal_swab,5750286.369
17,11563,Buccal_swab,29880952.38
18,11629,Buccal_swab,33245033.11
19,11097,Buccal_swab,7968253.968
20,12221,Buccal_swab,2955882.353
21,12287,Buccal_swab,28230337.08
30,12581,Buccal_swab,100400000.0
36,12982,Buccal_swab,8980322.004
40,13200,Buccal_swab,964271.9939
41,13067,Buccal_swab,3272490.222
44,13244,Buccal_swab,12303921.57
46,13365,Buccal_swab,536783.5757
47,13420,Buccal_swab,11631944.44
48,13466,Buccal_swab,2618551.329
52,13627,Buccal_swab,81048387.1
57,13947,Buccal_swab,6517509.728
58,13983,Buccal_swab,36413043.48
60,13961,Buccal_swab,176294117.6
61,14102,Buccal_swab,10947712.42
74,14806,Buccal_swab,74545454.55
75,14088,Buccal_swab,55833333.33
77,14705,Buccal_swab,7018544.936
79,14962,Buccal_swab,27333333.33
80,14984,Buccal_swab,1942360.837
87,15428,Buccal_swab,37846153.85
93,14609,Buccal_swab,161664841.2
94,14727,Buccal_swab,211158798.3
100,10694,Forehead_swab,575028.6369
101,10782,Forehead_swab,1818897.638
103,10853,Forehead_swab,76528.07686
107,11022,Forehead_swab,5837209.302
111,11313,Forehead_swab,6924137.931
114,11479,Forehead_swab,2017684.887
115,11517,Forehead_swab,7795031.056
116,11563,Forehead_swab,23791469.19
117,11629,Forehead_swab,7807153.966
118,11097,Forehead_swab,1887218.045
119,12287,Forehead_swab,2681962.025
128,12581,Forehead_swab,6747311.828
134,12982,Forehead_swab,3934169.279
136,13200,Forehead_swab,491771.1599
137,13067,Forehead_swab,619753.0864
141,13244,Forehead_swab,2628272.251
143,13365,Forehead_swab,176078.5689
144,13420,Forehead_swab,901506.9968
145,13466,Forehead_swab,18070857.14
149,13627,Forehead_swab,1471880.492
154,13947,Forehead_swab,499900.5173
155,13983,Forehead_swab,9237132.353
157,13961,Forehead_swab,495093.6664
158,14102,Forehead_swab,280726.257
168,10400,Forehead_swab,232954.5455
171,10103,Forehead_swab,334905.6604
176,14806,Forehead_swab,1110358.835
182,15428,Forehead_swab,479719.1888
183,14088,Forehead_swab,5982142.857
185,14705,Forehead_swab,2420068.864
186,14727,Forehead_swab,2471120.04
188,14962,Forehead_swab,8338983.051
189,14984,Forehead_swab,1197371.623
194,14609,Forehead_swab,3388429.752
202,10103,Vaginal_swab,7576219.512
206,10400,Vaginal_swab,13729281.77
207,10475,Vaginal_swab,20904977.38
210,10672,Vaginal_swab,87169811.32
211,10694,Vaginal_swab,557777777.8
213,10782,Vaginal_swab,
215,10853,Vaginal_swab,45294117.65
218,10939,Vaginal_swab,50217391.3
221,11022,Vaginal_swab,22818181.82
223,11097,Vaginal_swab,7723076.923
228,11313,Vaginal_swab,62750000.0
231,11479,Vaginal_swab,69722222.22
232,11517,Vaginal_swab,850847457.6
233,11563,Vaginal_swab,89642857.14
234,11629,Vaginal_swab,30424242.42
235,12287,Vaginal_swab,38233082.71
242,12581,Vaginal_swab,53028169.01
246,12847,Vaginal_swab,251000000.0
248,12883,Vaginal_swab,17310344.83
251,12960,Vaginal_swab,114090909.1
254,13101,Vaginal_swab,21092436.97
259,13041,Vaginal_swab,4357638.889
260,13321,Vaginal_swab,161935483.9
261,13365,Vaginal_swab,3419618.529
264,13627,Vaginal_swab,177352941.2
267,13244,Vaginal_swab,13983286.91
268,12982,Vaginal_swab,209166666.7
269,13067,Vaginal_swab,3226221.08
274,10241,Vaginal_swab,9745098.039
276,13200,Vaginal_swab,102448979.6
277,13420,Vaginal_swab,12804671.76
278,13466,Vaginal_swab,14823008.85
279,13488,Vaginal_swab,2125634.518
281,13763,Vaginal_swab,18010752.69
284,13947,Vaginal_swab,16262135.92
285,13983,Vaginal_swab,15000000.0
286,13780,Vaginal_swab,4574175.824
288,13961,Vaginal_swab,24014423.08
289,14102,Vaginal_swab,4369565.217
293,14285,Vaginal_swab,37276119.4
304,14806,Vaginal_swab,16677966.1
305,14609,Vaginal_swab,68651162.79
306,14705,Vaginal_swab,5093167.702
307,14727,Vaginal_swab,55467869.22
308,14984,Vaginal_swab,175714285.7
315,15428,Vaginal_swab,50721649.48
321,14962,Vaginal_swab,147158524.4
325,15247,Vaginal_swab,60000000.0
10241,10241,Forehead_swab,
10241,10241,Buccal_swab,
14088,14088,Vaginal_swab,
13321,13321,Forehead_swab,
13321,13321,Buccal_swab,
15247,15247,Forehead_swab,
15247,15247,Buccal_swab,
10782,10782,Buccal_swab,
12960,12960,Forehead_swab,
12960,12960,Buccal_swab,
13101,13101,Forehead_swab,
13101,13101,Buccal_swab,
12847,12847,Forehead_swab,
12847,12847,Buccal_swab,
10672,10672,Forehead_swab,
10672,10672,Buccal_swab,
13488,13488,Forehead_swab,
13488,13488,Buccal_swab,
12221,12221,Forehead_swab,
12221,12221,Vaginal_swab,
10939,10939,Forehead_swab,
10939,10939,Buccal_swab,
13763,13763,Forehead_swab,
13763,13763,Buccal_swab,
10694,10694,Buccal_swab,
14285,14285,Forehead_swab,
14285,14285,Buccal_swab,
12883,12883,Forehead_swab,
12883,12883,Buccal_swab,
13780,13780,Forehead_swab,
13780,13780,Buccal_swab,
10853,10853,Buccal_swab,
10475,10475,Forehead_swab,
10475,10475,Buccal_swab,
13041,13041,Forehead_swab,
13041,13041,Buccal_swab,
