PID,Buccal_swab,Forehead_swab,Vaginal_swab
10103,2572463.768,334905.6604,7576219.512
10241,,,9745098.039
10400,1106411.398,232954.5455,13729281.77
10475,,,20904977.38
10672,,,87169811.32
10694,,575028.6369,557777777.8
10782,,1818897.638,
10853,,76528.07686,45294117.65
10939,,,50217391.3
11022,25100000.0,5837209.302,22818181.82
11097,7968253.968,1887218.045,7723076.923
11313,100400000.0,6924137.931,62750000.0
11479,54565217.39,2017684.887,69722222.22
11517,5750286.369,7795031.056,850847457.6
11563,29880952.38,23791469.19,89642857.14
11629,33245033.11,7807153.966,30424242.42
12221,2955882.353,,
12287,28230337.08,2681962.025,38233082.71
12581,100400000.0,6747311.828,53028169.01
12847,,,251000000.0
12883,,,17310344.83
12960,,,114090909.1
12982,8980322.004,3934169.279,209166666.7
13041,,,4357638.889
13067,3272490.222,619753.0864,3226221.08
13101,,,21092436.97
13200,964271.9939,491771.1599,102448979.6
13244,12303921.57,2628272.251,13983286.91
13321,,,161935483.9
13365,536783.5757,176078.5689,3419618.529
13420,11631944.44,901506.9968,12804671.76
13466,2618551.329,18070857.14,14823008.85
13488,,,2125634.518
13627,81048387.1,1471880.492,177352941.2
13763,,,18010752.69
13780,,,4574175.824
13947,6517509.728,499900.5173,16262135.92
13961,176294117.6,495093.6664,24014423.08
13983,36413043.48,9237132.353,15000000.0
14088,55833333.33,5982142.857,
14102,10947712.42,280726.257,4369565.217
14285,,,37276119.4
14609,161664841.2,3388429.752,68651162.79
14705,7018544.936,2420068.864,5093167.702
14727,211158798.3,2471120.04,55467869.22
14806,74545454.55,1110358.835,16677966.1
14962,27333333.33,8338983.051,147158524.4
14984,1942360.837,1197371.623,175714285.7
15247,,,60000000.0
15428,37846153.85,479719.1888,50721649.48
